Time;I2C
0.641067750;ACK;
0.641071290;STOP;
0.641744740;START;
0.641746910;Write to 0x6b - R/W = 0;
0.641768490;ACK;
0.641770550;DATA = 0x11;
0.641792150;ACK;
0.641795690;STOP;
0.642370420;START;
0.642372560;Read from 0x6b - R/W = 1;
0.642394150;ACK;
0.642396200;DATA = 0x02;
0.642417790;NACK;
0.642421350;STOP;
0.643120260;START;
0.643122410;Write to 0x6b - R/W = 0;
0.643144000;ACK;
0.643146060;DATA = 0x11;
0.643167650;ACK;
0.643169700;DATA = 0x12;
0.643191290;ACK;
