Time;I2C
0.112951280;DATA = 0x3e;
0.113034550;ACK;
0.113048190;STOP;
0.113055880;START;
0.113062750;Read from 0x6b - R/W = 1;
0.113146030;ACK;
0.113153950;DATA = 0x56;
0.113237220;ACK;
0.113245130;DATA = 0xfc;
0.113328410;NACK;
0.113342040;STOP;
0.113349760;START;
0.113356620;Write to 0x6b - R/W = 0;
0.113439900;ACK;
0.113447800;DATA = 0x3e;
0.113531080;ACK;
0.113544710;STOP;
0.113552410;START;
0.113559280;Read from 0x6b - R/W = 1;
0.113642570;ACK;
0.113650470;DATA = 0x31;
0.113733750;ACK;
0.113741660;DATA = 0xfe;
0.113824930;NACK;
0.113838580;STOP;
0.113846270;START;
0.113853140;Write to 0x6b - R/W = 0;
0.113936420;ACK;
0.113944340;DATA = 0x3e;
0.114027610;ACK;
0.114041250;STOP;
0.114048950;START;
0.114055820;Read from 0x6b - R/W = 1;
0.114139090;ACK;
0.114147010;DATA = 0x0c;
0.114230290;ACK;
0.114238190;DATA = 0x00;
0.114321470;NACK;
0.114335100;STOP;
0.114342800;START;
0.114349670;Write to 0x6b - R/W = 0;
0.114432960;ACK;
0.114440860;DATA = 0x3e;
0.114524140;ACK;
0.114537770;STOP;
0.114545470;START;
0.114552340;Read from 0x6b - R/W = 1;
0.114635620;ACK;
0.114643530;DATA = 0x25;
0.114726810;ACK;
0.114734730;DATA = 0xff;
0.114818000;NACK;
0.114831640;STOP;
0.114839340;START;
0.114846210;Write to 0x6b - R/W = 0;
0.114929480;ACK;
0.114937400;DATA = 0x3e;
0.115020680;ACK;
0.115034300;STOP;
0.115042020;START;
0.115048880;Read from 0x6b - R/W = 1;
0.115132160;ACK;
0.115140070;DATA = 0xac;
0.115223350;ACK;
0.115231250;DATA = 0x40;
0.115314530;NACK;
0.115328160;STOP;
0.115335860;START;
0.115342730;Write to 0x6b - R/W = 0;
0.115426010;ACK;
0.115433920;DATA = 0x3e;
0.115517200;ACK;
0.115530840;STOP;
0.115538530;START;
0.115545400;Read from 0x6b - R/W = 1;
0.115628680;ACK;
0.115636600;DATA = 0xc0;
0.115719870;ACK;
0.115727790;DATA = 0x02;
0.115811070;NACK;
0.115824690;STOP;
0.115832410;START;
0.115839270;Write to 0x6b - R/W = 0;
0.115922550;ACK;
0.115930460;DATA = 0x3e;
0.116013740;ACK;
0.116027360;STOP;
0.116035080;START;
0.116041940;Read from 0x6b - R/W = 1;
0.116125220;ACK;
0.116133130;DATA = 0x37;
0.116216400;ACK;
0.116224310;DATA = 0xfc;
0.116307590;NACK;
0.116321230;STOP;
0.116328920;START;
0.116335800;Write to 0x6b - R/W = 0;
0.116419070;ACK;
0.116427000;DATA = 0x3e;
0.116510260;ACK;
0.116523910;STOP;
0.116531600;START;
0.116538470;Read from 0x6b - R/W = 1;
0.116621750;ACK;
0.116629670;DATA = 0x1c;
0.116712940;ACK;
0.116720850;DATA = 0xfe;
0.116804130;NACK;
0.116817750;STOP;
0.116825470;START;
0.116832330;Write to 0x6b - R/W = 0;
0.116915620;ACK;
0.116923520;DATA = 0x3e;
0.117006800;ACK;
0.117020430;STOP;
0.117028130;START;
0.117035000;Read from 0x6b - R/W = 1;
0.117118280;ACK;
0.117126190;DATA = 0x12;
0.117209460;ACK;
0.117217390;DATA = 0x00;
0.117300650;NACK;
0.117314300;STOP;
0.117321990;START;
0.117328860;Write to 0x6b - R/W = 0;
0.117412140;ACK;
0.117420060;DATA = 0x3e;
0.117503330;ACK;
0.117516960;STOP;
0.117524680;START;
0.117531540;Read from 0x6b - R/W = 1;
0.117614810;ACK;
0.117622730;DATA = 0x18;
0.117706010;ACK;
0.117713910;DATA = 0xff;
0.117797190;NACK;
0.117810820;STOP;
0.117818520;START;
0.117825390;Write to 0x6b - R/W = 0;
0.117908670;ACK;
0.117916580;DATA = 0x3e;
0.117999860;ACK;
0.118013500;STOP;
0.118021190;START;
0.118028060;Read from 0x6b - R/W = 1;
0.118111340;ACK;
0.118119250;DATA = 0xbe;
0.118202520;ACK;
0.118210440;DATA = 0x40;
0.118293720;NACK;
0.118307350;STOP;
0.118315050;START;
0.118321930;Write to 0x6b - R/W = 0;
0.118405200;ACK;
0.118413110;DATA = 0x3e;
0.118496390;ACK;
0.118510010;STOP;
0.118517730;START;
0.118524600;Read from 0x6b - R/W = 1;
0.118607880;ACK;
0.118615780;DATA = 0xb9;
0.118699060;ACK;
0.118706970;DATA = 0x02;
0.118790240;NACK;
0.118803880;STOP;
0.118811570;START;
0.118818450;Write to 0x6b - R/W = 0;
0.118901720;ACK;
0.118909640;DATA = 0x3e;
0.118992910;ACK;
0.119006560;STOP;
0.119014250;START;
0.119021120;Read from 0x6b - R/W = 1;
0.119104400;ACK;
0.119112320;DATA = 0x3e;
0.119195590;ACK;
0.119203500;DATA = 0xfc;
0.119286780;NACK;
0.119300410;STOP;
0.119308130;START;
0.119314990;Write to 0x6b - R/W = 0;
0.119398270;ACK;
0.119406170;DATA = 0x3e;
0.119489450;ACK;
0.119503080;STOP;
0.119510780;START;
0.119517650;Read from 0x6b - R/W = 1;
0.119600940;ACK;
0.119608840;DATA = 0x32;
0.119692120;ACK;
0.119700030;DATA = 0xfe;
0.119783300;NACK;
0.119796950;STOP;
0.119804640;START;
0.119811510;Write to 0x6b - R/W = 0;
0.119894790;ACK;
0.119902710;DATA = 0x3e;
0.119985980;ACK;
0.119999620;STOP;
0.120007310;START;
0.120014190;Read from 0x6b - R/W = 1;
0.120097460;ACK;
0.120105380;DATA = 0x1a;
0.120188660;ACK;
0.120196560;DATA = 0x00;
0.120279840;NACK;
0.120293470;STOP;
0.120301170;START;
0.120308040;Write to 0x6b - R/W = 0;
0.120391330;ACK;
0.120399230;DATA = 0x3e;
0.120482510;ACK;
0.120496140;STOP;
0.120503840;START;
0.120510710;Read from 0x6b - R/W = 1;
0.120593990;ACK;
0.120601900;DATA = 0x1a;
0.120685180;ACK;
0.120693100;DATA = 0xff;
0.120776370;NACK;
0.120790010;STOP;
0.120797700;START;
0.120804580;Write to 0x6b - R/W = 0;
0.120887850;ACK;
0.120895770;DATA = 0x3e;
0.120979050;ACK;
0.120992670;STOP;
0.121000390;START;
0.121007250;Read from 0x6b - R/W = 1;
0.121090530;ACK;
0.121098440;DATA = 0xb9;
0.121181720;ACK;
0.121189620;DATA = 0x40;
0.121272900;NACK;
0.121286530;STOP;
0.121294230;START;
0.121301100;Write to 0x6b - R/W = 0;
0.121384380;ACK;
0.121392290;DATA = 0x3e;
0.121475570;ACK;
0.121489210;STOP;
0.121496900;START;
0.121503770;Read from 0x6b - R/W = 1;
0.121587050;ACK;
0.121594970;DATA = 0xb4;
0.121678240;ACK;
0.121686160;DATA = 0x02;
0.121769440;NACK;
0.121783060;STOP;
0.121790780;START;
0.121797640;Write to 0x6b - R/W = 0;
0.121880920;ACK;
0.121888830;DATA = 0x3e;
0.121972110;ACK;
0.121985730;STOP;
0.121993450;START;
0.122000310;Read from 0x6b - R/W = 1;
0.122083590;ACK;
0.122091490;DATA = 0x3a;
0.122174770;ACK;
0.122182680;DATA = 0xfc;
0.122265950;NACK;
0.122279600;STOP;
0.122287290;START;
0.122294160;Write to 0x6b - R/W = 0;
0.122377440;ACK;
0.122385360;DATA = 0x3e;
0.122468630;ACK;
0.122482270;STOP;
0.122489960;START;
0.122496830;Read from 0x6b - R/W = 1;
0.122580110;ACK;
0.122588030;DATA = 0x30;
0.122671310;ACK;
0.122679210;DATA = 0xfe;
0.122762500;NACK;
0.122776120;STOP;
0.122783840;START;
0.122790700;Write to 0x6b - R/W = 0;
0.122873980;ACK;
0.122881880;DATA = 0x3e;
0.122965160;ACK;
0.122978790;STOP;
0.122986490;START;
0.122993360;Read from 0x6b - R/W = 1;
0.123076650;ACK;
0.123084550;DATA = 0x13;
0.123167830;ACK;
0.123175750;DATA = 0x00;
0.123259020;NACK;
0.123272660;STOP;
0.123280350;START;
0.123287220;Write to 0x6b - R/W = 0;
0.123370500;ACK;
0.123378420;DATA = 0x3e;
0.123461700;ACK;
0.123475330;STOP;
0.123483030;START;
0.123489900;Read from 0x6b - R/W = 1;
0.123573180;ACK;
0.123581090;DATA = 0x1e;
0.123664370;ACK;
0.123672270;DATA = 0xff;
0.123755550;NACK;
0.123769180;STOP;
0.123776880;START;
0.123783750;Write to 0x6b - R/W = 0;
0.123867040;ACK;
0.123874940;DATA = 0x3e;
0.123958220;ACK;
0.123971860;STOP;
0.123979550;START;
0.123986420;Read from 0x6b - R/W = 1;
0.124069700;ACK;
0.124077610;DATA = 0xa7;
0.124160890;ACK;
0.124168810;DATA = 0x40;
0.124252080;NACK;
0.124265720;STOP;
0.124273420;START;
0.124280290;Write to 0x6b - R/W = 0;
0.124363570;ACK;
0.124371480;DATA = 0x3e;
0.124454760;ACK;
0.124468380;STOP;
0.124476100;START;
0.124482970;Read from 0x6b - R/W = 1;
0.124566240;ACK;
0.124574150;DATA = 0xb1;
0.124657430;ACK;
0.124665330;DATA = 0x02;
0.124748610;NACK;
0.124762250;STOP;
0.124769940;START;
0.124776820;Write to 0x6b - R/W = 0;
0.124860090;ACK;
0.124868010;DATA = 0x3e;
0.124951280;ACK;
0.124964920;STOP;
0.124972610;START;
0.124979490;Read from 0x6b - R/W = 1;
0.125062760;ACK;
0.125070690;DATA = 0x46;
0.125153960;ACK;
0.125161870;DATA = 0xfc;
0.125245150;NACK;
0.125258770;STOP;
0.125266490;START;
0.125273360;Write to 0x6b - R/W = 0;
0.125356640;ACK;
0.125364540;DATA = 0x3e;
0.125447820;ACK;
0.125461440;STOP;
0.125469160;START;
0.125476020;Read from 0x6b - R/W = 1;
0.125559310;ACK;
0.125567210;DATA = 0x36;
0.125650480;ACK;
0.125658400;DATA = 0xfe;
0.125741670;NACK;
0.125755320;STOP;
0.125763010;START;
0.125769880;Write to 0x6b - R/W = 0;
0.125853160;ACK;
0.125861080;DATA = 0x3e;
0.125944350;ACK;
0.125957990;STOP;
0.125965680;START;
0.125972550;Read from 0x6b - R/W = 1;
0.126055830;ACK;
0.126063750;DATA = 0x13;
0.126147030;ACK;
0.126154930;DATA = 0x00;
0.126238210;NACK;
0.126251840;STOP;
0.126259540;START;
0.126266420;Write to 0x6b - R/W = 0;
0.126349700;ACK;
0.126357600;DATA = 0x3e;
0.126440880;ACK;
0.126454510;STOP;
0.126462210;START;
0.126469080;Read from 0x6b - R/W = 1;
0.126552360;ACK;
0.126560270;DATA = 0x28;
0.126643550;ACK;
0.126651470;DATA = 0xff;
0.126734740;NACK;
0.126748380;STOP;
0.126756070;START;
0.126762940;Write to 0x6b - R/W = 0;
0.126846220;ACK;
0.126854140;DATA = 0x3e;
0.126937420;ACK;
0.126951040;STOP;
0.126958760;START;
0.126965620;Read from 0x6b - R/W = 1;
0.127048900;ACK;
0.127056810;DATA = 0x9f;
0.127140090;ACK;
0.127147990;DATA = 0x40;
0.127231270;NACK;
0.127244900;STOP;
0.127252600;START;
0.127259470;Write to 0x6b - R/W = 0;
0.127342750;ACK;
0.127350660;DATA = 0x3e;
0.127433940;ACK;
0.127447580;STOP;
0.127455270;START;
0.127462140;Read from 0x6b - R/W = 1;
0.127545420;ACK;
0.127553330;DATA = 0xb6;
0.127636610;ACK;
0.127644530;DATA = 0x02;
0.127727810;NACK;
0.127741440;STOP;
0.127749140;START;
0.127756010;Write to 0x6b - R/W = 0;
0.127839290;ACK;
0.127847200;DATA = 0x3e;
0.127930480;ACK;
0.127944100;STOP;
0.127951820;START;
0.127958680;Read from 0x6b - R/W = 1;
0.128041960;ACK;
0.128049860;DATA = 0x34;
0.128133140;ACK;
0.128141050;DATA = 0xfc;
0.128224320;NACK;
0.128237960;STOP;
0.128245650;START;
0.128252520;Write to 0x6b - R/W = 0;
0.128335800;ACK;
0.128343720;DATA = 0x3e;
0.128426990;ACK;
0.128440630;STOP;
0.128448320;START;
0.128455200;Read from 0x6b - R/W = 1;
0.128538470;ACK;
0.128546400;DATA = 0x2a;
0.128629670;ACK;
0.128637580;DATA = 0xfe;
0.128720860;NACK;
0.128734480;STOP;
0.128742200;START;
0.128749060;Write to 0x6b - R/W = 0;
0.128832340;ACK;
0.128840240;DATA = 0x3e;
0.128923530;ACK;
0.128937150;STOP;
0.128944870;START;
0.128951730;Read from 0x6b - R/W = 1;
0.129035010;ACK;
0.129042920;DATA = 0x0d;
0.129126190;ACK;
0.129134110;DATA = 0x00;
0.129217380;NACK;
0.129231020;STOP;
0.129238710;START;
0.129245590;Write to 0x6b - R/W = 0;
0.129328860;ACK;
0.129336790;DATA = 0x3e;
0.129420060;ACK;
0.129433690;STOP;
0.129441390;START;
0.129448270;Read from 0x6b - R/W = 1;
0.129531540;ACK;
0.129539460;DATA = 0x28;
0.129622730;ACK;
0.129630630;DATA = 0xff;
0.129713920;NACK;
0.129727540;STOP;
0.129735260;START;
0.129742120;Write to 0x6b - R/W = 0;
0.129825400;ACK;
0.129833310;DATA = 0x3e;
0.129916580;ACK;
0.129930220;STOP;
0.129937920;START;
0.129944790;Read from 0x6b - R/W = 1;
0.130028070;ACK;
0.130035980;DATA = 0x90;
0.130119250;ACK;
0.130127180;DATA = 0x40;
0.130210450;NACK;
0.130224090;STOP;
0.177886810;START;
0.177896000;Write to 0x6b - R/W = 0;
0.177979280;ACK;
0.177987180;DATA = 0x3a;
0.178070460;ACK;
0.178084090;STOP;
0.178637520;START;
0.178646670;Read from 0x6b - R/W = 1;
0.178729950;ACK;
0.178737870;DATA = 0x30;
0.178821140;NACK;
0.178834780;STOP;
0.179270370;START;
0.179279530;Write to 0x6b - R/W = 0;
0.179362810;ACK;
0.179370730;DATA = 0x3b;
0.179454000;ACK;
0.179467640;STOP;
0.180012020;START;
0.180021180;Read from 0x6b - R/W = 1;
0.180104450;ACK;
0.180112370;DATA = 0x80;
0.180195650;NACK;
0.180209280;STOP;
0.180762360;START;
0.180771550;Write to 0x6b - R/W = 0;
0.180854830;ACK;
0.180862740;DATA = 0x3c;
0.180946010;ACK;
0.180959650;STOP;
0.181511930;START;
0.181521090;Read from 0x6b - R/W = 1;
0.181604360;ACK;
0.181612280;DATA = 0x00;
0.181695550;NACK;
0.181709170;STOP;
0.182261760;START;
0.182270940;Write to 0x6b - R/W = 0;
0.182354220;ACK;
0.182362130;DATA = 0x3d;
0.182445410;ACK;
0.182459050;STOP;
0.182886980;START;
0.182896140;Read from 0x6b - R/W = 1;
0.182979410;ACK;
0.182987330;DATA = 0x00;
0.183070600;NACK;
0.183084230;STOP;
0.183513600;START;
0.183522800;Write to 0x6b - R/W = 0;
0.183606090;ACK;
0.183613990;DATA = 0x3e;
0.183697270;ACK;
0.183710910;STOP;
0.183718600;START;
0.183725470;Read from 0x6b - R/W = 1;
0.183808750;ACK;
0.183816670;DATA = 0xeb;
0.183899940;ACK;
0.183907860;DATA = 0x02;
0.183991140;NACK;
0.184004770;STOP;
0.184012470;START;
0.184019340;Write to 0x6b - R/W = 0;
0.184102620;ACK;
0.184110530;DATA = 0x3e;
0.184193810;ACK;
0.184207430;STOP;
0.184215150;START;
0.184222020;Read from 0x6b - R/W = 1;
0.184305290;ACK;
0.184313200;DATA = 0xeb;
0.184396480;ACK;
0.184404380;DATA = 0xfb;
0.184487660;NACK;
0.184501300;STOP;
0.184508990;START;
0.184515870;Write to 0x6b - R/W = 0;
0.184599140;ACK;
0.184607060;DATA = 0x3e;
0.184690330;ACK;
0.184703970;STOP;
0.184711650;START;
0.184718540;Read from 0x6b - R/W = 1;
0.184801820;ACK;
0.184809740;DATA = 0xfb;
0.184893010;ACK;
0.184900920;DATA = 0xfd;
0.184984200;NACK;
0.184997820;STOP;
0.185005540;START;
0.185012410;Write to 0x6b - R/W = 0;
0.185095690;ACK;
0.185103590;DATA = 0x3e;
0.185186870;ACK;
0.185200500;STOP;
0.185208200;START;
0.185215070;Read from 0x6b - R/W = 1;
0.185298360;ACK;
0.185306260;DATA = 0xd4;
0.185389530;ACK;
0.185397450;DATA = 0xff;
0.185480720;NACK;
0.185494370;STOP;
0.185502060;START;
0.185508930;Write to 0x6b - R/W = 0;
0.185592210;ACK;
0.185600130;DATA = 0x3e;
0.185683400;ACK;
0.185697040;STOP;
0.185704730;START;
0.185711610;Read from 0x6b - R/W = 1;
0.185794880;ACK;
0.185802800;DATA = 0x0c;
0.185886080;ACK;
0.185893980;DATA = 0xff;
0.185977260;NACK;
0.185990890;STOP;
0.185998590;START;
0.186005460;Write to 0x6b - R/W = 0;
0.186088750;ACK;
0.186096650;DATA = 0x3e;
0.186179930;ACK;
0.186193560;STOP;
0.186201260;START;
0.186208130;Read from 0x6b - R/W = 1;
0.186291410;ACK;
0.186299320;DATA = 0x07;
0.186382600;ACK;
0.186390520;DATA = 0x41;
0.186473790;NACK;
0.186487430;STOP;
0.186495120;START;
0.186502000;Write to 0x6b - R/W = 0;
0.186585270;ACK;
0.186593190;DATA = 0x3e;
0.186676470;ACK;
0.186690090;STOP;
0.186697810;START;
0.186704670;Read from 0x6b - R/W = 1;
0.186787950;ACK;
0.186795860;DATA = 0xe3;
0.186879140;ACK;
0.186887040;DATA = 0x02;
0.186970320;NACK;
0.186983950;STOP;
0.186991650;START;
0.186998520;Write to 0x6b - R/W = 0;
0.187081800;ACK;
0.187089710;DATA = 0x3e;
0.187172990;ACK;
0.187186630;STOP;
0.187194320;START;
0.187201190;Read from 0x6b - R/W = 1;
0.187284470;ACK;
0.187292390;DATA = 0xed;
0.187375660;ACK;
0.187383580;DATA = 0xfb;
0.187466860;NACK;
0.187480480;STOP;
0.187488200;START;
0.187495060;Write to 0x6b - R/W = 0;
0.187578340;ACK;
0.187586250;DATA = 0x3e;
0.187669530;ACK;
0.187683150;STOP;
0.187690870;START;
0.187697730;Read from 0x6b - R/W = 1;
0.187781010;ACK;
0.187788910;DATA = 0xf2;
0.187872200;ACK;
0.187880100;DATA = 0xfd;
0.187963380;NACK;
0.187977020;STOP;
0.187984710;START;
0.187991580;Write to 0x6b - R/W = 0;
0.188074860;ACK;
0.188082780;DATA = 0x3e;
0.188166050;ACK;
0.188179690;STOP;
0.188187380;START;
0.188194260;Read from 0x6b - R/W = 1;
0.188277530;ACK;
0.188285450;DATA = 0xe5;
0.188368730;ACK;
0.188376640;DATA = 0xff;
0.188459920;NACK;
0.188473540;STOP;
0.188481260;START;
0.188488120;Write to 0x6b - R/W = 0;
0.188571400;ACK;
0.188579300;DATA = 0x3e;
0.188662590;ACK;
0.188676210;STOP;
0.188683930;START;
0.188690790;Read from 0x6b - R/W = 1;
0.188774070;ACK;
0.188781980;DATA = 0x11;
0.188865250;ACK;
0.188873170;DATA = 0xff;
0.188956440;NACK;
0.188970080;STOP;
0.188977770;START;
0.188984650;Write to 0x6b - R/W = 0;
0.189067920;ACK;
0.189075850;DATA = 0x3e;
0.189159120;ACK;
0.189172750;STOP;
0.189180450;START;
0.189187330;Read from 0x6b - R/W = 1;
0.189270600;ACK;
0.189278520;DATA = 0xbd;
0.189361790;ACK;
0.189369700;DATA = 0x40;
0.189452980;NACK;
0.189466600;STOP;
0.189474320;START;
0.189481180;Write to 0x6b - R/W = 0;
0.189564460;ACK;
0.189572370;DATA = 0x3e;
0.189655640;ACK;
0.189669280;STOP;
0.189676980;START;
0.189683850;Read from 0x6b - R/W = 1;
0.189767130;ACK;
0.189775040;DATA = 0xbf;
0.189858310;ACK;
0.189866240;DATA = 0x02;
0.189949510;NACK;
0.189963150;STOP;
0.189970840;START;
0.189977720;Write to 0x6b - R/W = 0;
0.190060990;ACK;
0.190068910;DATA = 0x3e;
0.190152190;ACK;
0.190165810;STOP;
0.190173530;START;
0.190180390;Read from 0x6b - R/W = 1;
0.190263670;ACK;
0.190271570;DATA = 0x3e;
0.190354860;ACK;
0.190362760;DATA = 0xfc;
0.190446030;NACK;
0.190459670;STOP;
0.190467370;START;
0.190474240;Write to 0x6b - R/W = 0;
0.190557520;ACK;
0.190565430;DATA = 0x3e;
0.190648710;ACK;
0.190662350;STOP;
0.190670040;START;
0.190676910;Read from 0x6b - R/W = 1;
0.190760190;ACK;
0.190768110;DATA = 0x2c;
0.190851380;ACK;
0.190859300;DATA = 0xfe;
0.190942570;NACK;
0.190956200;STOP;
0.190963920;START;
0.190970780;Write to 0x6b - R/W = 0;
0.191054060;ACK;
0.191061970;DATA = 0x3e;
0.191145250;ACK;
0.191158870;STOP;
0.191166590;START;
0.191173450;Read from 0x6b - R/W = 1;
0.191256730;ACK;
0.191264630;DATA = 0x27;
0.191347910;ACK;
0.191355820;DATA = 0x00;
0.191439100;NACK;
0.191452740;STOP;
0.191460430;START;
0.191467300;Write to 0x6b - R/W = 0;
0.191550580;ACK;
0.191558500;DATA = 0x3e;
0.191641770;ACK;
0.191655410;STOP;
0.191663100;START;
0.191669980;Read from 0x6b - R/W = 1;
0.191753250;ACK;
0.191761170;DATA = 0x00;
0.191844450;ACK;
0.191852360;DATA = 0xff;
0.191935640;NACK;
0.191949260;STOP;
